text,labels,language
"@user hai detto che mi cagavi, falso bugiardo.",4.8,Italian
@user Non ci sto capendo più niente...,1.4,Italian
quattro aprile millenovecentosessantotto #treparole #SBLab19 #scritturebrevi,1.2,Italian
@user Sia piena di ogni bene e.... dolcezze!!🍬🍬🍭🍡🍢🍥🍩🍫,2.6,Italian
@user Sono le dieci meno dieci,1.0,Italian
Talisa dovrebbe fare più preparazione fisica #Amici19,2.0,Italian
@user Mi viene da ridere 😂 ti offendi 🤔,2.6,Italian
@user Sfiorato molte volte il 3-1,1.2,Italian
"@user Grazie per l’informazione, ma ho già la carta per la lettiera del 🐈",1.6,Italian
Io molto estupida,2.333333333333333,Italian
@repubblica 😂 siamo nel 2019 ... ed Elon Musk sta per colonizzare marte,1.0,Italian
Vedo giocare il Barcelona e poi penso ai calciatori rappresentano la mia squadra. #BarcaLiverpool,1.4,Italian
Mi stavo già disperando mentre mi chiedevo dove fossero finiti i miei (pochi) soldi mi sento male,2.333333333333333,Italian
@user @repubblica Esssre bloccati da Saviano dalla Cirinnà è un onore,1.6,Italian
Caos #Libia: forze di Haftar annunciano il cessate il fuoco http #notizie #sapevatelo #esteri,1.0,Italian
"@user Non saprei, ma non credo",1.6,Italian
@user @user @user Vabbè ma trovami uno che frequenta gli stadi a cui possa piacere...,1.8,Italian
"#Amici18 Me: via è l'una passata, ora faranno vedere le carte e si andrà a letto tutti Mediaset: http",1.4,Italian
@user olar primo,1.5,Italian
Una universita' iraniana ha istituito un programma di dottorato per gli studi satellitari. http,1.0,Italian
@user Ma insinuare il dubbio su presunti errori arbitrali a valore sempre e soltanto di una squadra ...SI,1.6,Italian
@user Amn dazanm che 😂😂😂,1.5,Italian
"vedo vestiti e ho bisogno di comprare vestiti, vedo make-up e ho bisogno di comprare make-up, vedo libri e ho bisogno di comprare libri",1.8,Italian
Sarò quella notifica che non ti arriverà mai #eLoSai,4.0,Italian
@user Tu conseguiste?,2.0,Italian
"@user Terzo posto, per me",1.0,Italian
@user @user Eh sì,1.6,Italian
Buon pari dell'inter in casa contro la corazzata Cagliari 😂💦😂💦😂💦😂💦😂💦😰😂💦😂💦😂💦😂💦😂💦😂😂💦😂💦😂💦😂💦😂💦😂💦😂💦😂💦😂💦😂💦😂😂 #aNala #InterCagliari,1.4,Italian
@user @user Io la so cucinare. 😉,2.4,Italian
@user Amo,3.0,Italian
@user @iomatrix23 @Inter Promemoria per i bimbi che non c'erano...‼ #gdm 🦓💩🏁💩😊😂😅🤣 http,1.4,Italian
"@user Faranno 200 foto lo stesso giorno,per poi pubblicarle per tutto l'anno 😂😂😂😂",3.0,Italian
@user 😘💓💓,3.6,Italian
"@user Buon compleanno, prof... Sono magnifici i cinquant'anni.. Auguri 🥂 🍀",3.6,Italian
"La professoressa di greco ""Un esame da terza media E noi siamo in estinzione"" http",1.8,Italian
non avevo un mental breakdown così da quasi un anno,3.0,Italian
@user Tanti auguri di buon compleanno Sebastian vette da me e dal mio fidanzato,2.2,Italian
L'edizione pomeridiana del Gr di Radio Ducato http,1.0,Italian
Ma cosa vuol dire che continua domani? Mediaset impazzita #Titanic,2.4,Italian
@user E se ricevi schiaffi ricorda pure quelli sennò non vale...,4.0,Italian
il sole è JOBLESS http,1.2,Italian
@user Ma a Marattin è stato detto?,1.8,Italian
Il monumento a Giovanni Dalle Bande Nere sarebbe dovuto essere collocato dentro la basilica di San Lorenzo http,1.0,Italian
@QuefishTV Si,1.0,Italian
@user Così con le strisce dritte e sarebbe stata perfetta,1.4,Italian
@user Aiuto è una delle mie preferite,2.4,Italian
"Ho smesso di respirare, sono stupendi http",2.75,Italian
"@CarloCalenda @user Non ci credo, le ho messo un like",1.8,Italian
"@user Niente tuppo, non era una vera brioche artigianale",1.8,Italian
"@user Devi stare a casa, e possibilmente guardare verso il basso.",2.8,Italian
@user odi?,2.0,Italian
@user Ora queeeee,1.25,Italian
"I sondaggisti sul calo della Lega: ""Gli elettori iniziano a stufarsi delle sparate di Salvini"" http",1.0,Italian
@user @user Se la suonano cantano e risuonano a vicenda all'infinito,3.0,Italian
@user hai,1.25,Italian
@user @user Nessun complesso. È che me lo dicono spesso😌😂,1.8,Italian
Ho accarezzato un'idea... mi ha morso,1.6,Italian
@user Yay palaaway che,1.3333333333333333,Italian
ho visto i bangtan e mi sta impazzendo il telefono ma crè,4.25,Italian
Spagna + 5552 al report del mattino con + 443 deceduti... Cristo santo...,1.0,Italian
@user afffff sempre,1.6666666666666667,Italian
@user Probabilmente aveva alcune cose scomode da dire per cui fanno finta di dimenticarsela.,2.0,Italian
Comunque Il VOLO ha cantato accanto ai miei amatissimi JONAS BROTHERS e questo non lo supererò mai! #Verissimo,1.0,Italian
@user Che dolore! 😔🙏,2.4,Italian
@user Può essere che ti guardano e basta 😅😂,2.8,Italian
@user @user Non sa di che parla!,1.8,Italian
@user Su Internet Explorer siamo ancora alla prova costume.,1.4,Italian
"@user @user di niente, grazie mille ❤️ oddio davvero? non lo sapevo hahaha ❤️😂",2.8,Italian
Dacci oggi il nuovo modulo dell'autocertificazione Quotidiano!🙏,1.0,Italian
"@user É una serie bellissima, io la sto riguardando di recente. Fidati che merita 😊",2.6,Italian
#MENGONILIVE2019 adesso inizia il countdown....compresi anche i minuti ....pazzesco #ATLANTICO #MengoniLive2019,1.2,Italian
@user Evidentemente la signora li ha provati tutti! È una esperta del c ...,3.8,Italian
@user Ma quale favorito... Qua siamo davanti a un vincitore... A mani basse pure,1.4,Italian
"Ho appena incominciato a vedere le stelle cadenti, centra qualcosa che ho anche incominciato a prendere qualche drink......😆😆😆🍸🍸🍸🍹🍹🍹",3.0,Italian
@user Ripetere più volte la stessa stronzata non la farà diventare vero ... Usalo il cervello è gratis 😂😂😂 addios cartonatos,1.8,Italian
"Gioia mia, Celata quasi senza voce. #propagandalive",1.4,Italian
@user @user ma che risposta è? boh ma sai come funziona FB con le amicizie e le notifiche oppure no?,2.6,Italian
@user Infatti sono perplessa di questa scelta,1.8,Italian
@user @user Sono io.,3.0,Italian
Bene regaz ora devo davvero dormire cia cia 🥺 http,2.6,Italian
Tempi duri per gli ipocondriaci.,2.2,Italian
@user Ti sbagli la Meloni rispecchia la faccia truce di chi è di destra nessuna scusa per i fasci merda,1.8,Italian
@user @user Sarri il nostro cavallo di Troia...,2.0,Italian
Io che guardo il Trono di spade e la #maratonamentana nello stesso momento #ElezioniEuropee2019 http,1.6,Italian
"""La qualitá è il rispetto per il popolo"" Gio Ponti Ecco. Segnatevelo governanti.",1.2,Italian
"@user Appunto ahha, che messi male",2.0,Italian
Sempre amici fin quando non chiedi aiuto,1.8,Italian
@user Come tanti giocatori di poker potrebbe bluffare! 😂,1.0,Italian
"Sorpresa di Pasqua, i seicento euro sono lordi, al netto 478. Che presa per il..",3.0,Italian
@user Separati alla nascita 😂😂😂,2.6,Italian
"Ma ""official"" cosa che non vi conosce nemmeno il vostro vicino di casa",1.5,Italian
@user perché è la verità!!! 😌,1.75,Italian
"IL ROMA - Fedele: ""Napoli, il modulo vincente è quello visto prima del gol di Mertens"" http http",1.0,Italian
@user 🤷‍♀️🙂,1.5,Italian
gaia mi trasmette così tanto amore,3.2,Italian
"Il prossimo che vedo che scrive ""happyness"" commento con un bel dio porco SI SCRIVE HAPPINESS",1.75,Italian
@user @user Scrivimi in privato x le mascherine,2.0,Italian
Al termine della seconda sessione della tre giorni di test prima della... http,1.0,Italian
"A tutte quelle mamme che spingono le figlie senza arte né parte nel mondo dello spettacolo, ecco la fine che faranno. #Verissimo",2.0,Italian
Non niente in comune solo il sindaco che è appena uscito,1.25,Italian
Niente fa sentire liberi e potenti come l’essere accettati come si è.,3.0,Italian
"A #Mattino5 @user ""Il ministro #Tria non sarà sostituito"" http",1.0,Italian
In vendita la villa di Milo di proprietà di Franco Battiato? http,1.0,Italian
"@user CONDIVIDO👍IL PROBLEMA È DI TUTTI!!! MA PORCA MISERIA, COS'È CHE NON È CHIARO?! BUONGIORNO MAURIZIO😊🤗",3.5,Italian
"@user @user @user @Quirinale In Italia purtroppo si legge poco. Ci sono le biblioteche comunali, ma poco frequentate.",1.2,Italian
@El_Universal_Mx @CarlosLoret Si #LordMontajes,1.0,Italian
Il cuore ha delle ragioni che la ragione non conosce.. #Buonanotte ♥️ http,3.2,Italian
@user @user La Beata Vergine Maria ha avuto pietà di noi poveri meschini italiani caduti preda della bestia..,1.6,Italian
"Gezziamoci, due appuntamenti il 5 gennaio 2020 http",1.0,Italian
@user Vediamo,1.2,Italian
L'unico aspetto positivo della sfida di Jacopo è che almeno così possiamo sentirlo cantare. #Amici19,1.8,Italian
"Nicola: «Dopo un rigore sbagliato non ci siamo disuniti, questo è segno di un cambiamento» - http http",1.6,Italian
q sono,1.5,Italian
"@user Trovato, in inglese si chiama Zipper 😔",1.5,Italian
@user Batti sto cinque🤚🏻,1.75,Italian
@user @user Non esisterà più l’ora legale.. nel senso che il passaggio non si farà più.. che casin.. grazie 😣,1.8,Italian
@user @user orale,1.8,Italian
"@user E chi sei, Raggi??? 😂😂😂😂",1.6,Italian
@user *Meteo 😉,1.8,Italian
@MetaErmal Ma quanto sei bono?❤️,3.6,Italian
@user Ok.... Si fanno domani🤗,1.2,Italian
@matteorenzi Ma ancora sta a parlare...,1.0,Italian
Sorella non farmi fare brutte cose che poi te ne penti,2.5,Italian
@user Paese della Pasta 😍,2.5,Italian
Comunque idk dei prezzi in Italia questi sono quelli in Norvegia,1.0,Italian
Io che muto per sempre il tag di s*nremo http,2.2,Italian
"Trono di spade, la battaglia di Winterfell è un salto nel buio [news aggiornata alle 10:47] http",1.0,Italian
"@user @lauraboldrini @user @FedericaMog Non commenteranno nulla, perché i nazi ucraini odiano i russi; ed è ciò che conta.",1.6,Italian
@user @user Certo lei è del ramo,1.2,Italian
@user @user @user @user @user Lei non è il primo testimone oculare la ringrazio,1.0,Italian
@user @user @user mi domando che ci stà a fare........,1.0,Italian
Fermiamo le morti sul lavoro @user @user http,1.2,Italian
"@user canotta della salute e maglietta di cotone a maniche lunghe, quello che fanno gli altri mi importa poco, ho sempre freddo!!!",3.0,Italian
Louis vorrei essere coraggiosa come te,3.8,Italian
@user The ghetto.,1.3333333333333333,Italian
Comunque vada io sono per il ritiro a Milanello fino a data da destinarsi.,2.0,Italian
@matteosalvinimi Aaaaaaa..... il profumo delle feste di paese... Che spettacolo... A Napoli quando?,1.8,Italian
@user La bonus track più bella della storia.,1.0,Italian
@user Adoraria!,1.5,Italian
@user Sono tentato di vederlo,1.8,Italian
"@user @user che io sappia non molto , un mese massimo , ma mi sembrano tutti matti 😅",2.4,Italian
Copriletto in piquet Cuori di pezza disponibile in 4 colori e 2 misure http,1.0,Italian
"Nelle foto salvate di instagram ho milioni di tatuaggi stupendi, se solo avessi soldi",2.8,Italian
Jeff Bridges protagonista di una serie tv dopo più di 50 anni dalla precedente esperienza http,1.0,Italian
@user @user @user @user @user sei già sveglio oppure dormi? Giochiamo insieme daiiiiii,3.75,Italian
"Ho letto di uno stronzo che vorrebbe tornare alla Juve, per me manco per pulire i cessi #Benatia",2.4,Italian
"La gente stressata perché devo stare a casa a guardare la televisione, a fare da mangiare, leggere un libro",2.2,Italian
@user Non va bene Elisabetta. Buona serata cara.,2.75,Italian
@petergomezblog @fattoquotidiano Domani lo acquisterò sperando intensamente di riguadagnare un po' di fiducia nella vostra categoria.,1.4,Italian
@user Sono talmente basita che non trovo le parole per commentare...😳,1.4,Italian
Qualcuno per pp magari F/A,2.0,Italian
@marcotravaglio Consiglierei un'antirabbica.,1.4,Italian
Medici Cubani aiutano l'Italia,1.0,Italian
Quando tento di prendere il biglietto autostradale al casello. http,1.25,Italian
"Fuori dal dissesto, ""#viareggio tornerà bellissima"" orgogliosa dell'obiettivo raggiunto http",1.0,Italian
@user non è vero io ti amo con tutto il mio cuore,2.75,Italian
che HAHAHA,1.75,Italian
Bene abbiamo scoperto perché Jimin aveva cancellato il video LMAO http,1.8,Italian
Possiamo aprire un centro di recupero per il nono episodio?,1.2,Italian
@user Ahahahahahaha almeno la tua si nasconde la mia a quanto pare si è ucciso oppure è volata chissà a quale parte del mondo 😂,3.0,Italian
Giù le mani dai bambini #Bibbiano #bibbianoenonsolo,1.2,Italian
@user Troppo buona. W il trash,2.0,Italian
Mutilavano arti per truffa assicurazioni http,1.25,Italian
"Una giusta strategia di social media marketing genererà una crescita della propria audience, #BrandAwarness #SMM http",1.0,Italian
scusate ma come si fanno ad eliminare velocemente gli unfollowers??? 🚫🤡🌙🤬,1.4,Italian
@user Buongiorno Silvia 💐,4.2,Italian
@user Che è il pail?😂😂😂,1.2,Italian
@user certo!! scrivimi la tua email in dm,3.0,Italian
Ma massimo e la tentatrice si sono baciati?? Mi sono persa un fottuto secondo! #TemptationIsland,2.2,Italian
"Ho notato una cosa sono giorni che manco da Twitter, E non mi ha cercato un cavolo di nessuno se non sono io a cercar 😡😡molto umani😤😤😤",2.6,Italian
@user Che fantastico cagnolino che hai !!!e troppo duciiiiii🥰,2.4,Italian
"Quando la presentatrice dei programmi televisivi ""Il film è consigliato ad un pubblico adulto"". http",1.6,Italian
Intenssso.,2.25,Italian
@user @pdnetwork @nzingaretti Anch'io l' ho notato.,1.6,Italian
"Se uscirà Fabio, spero che la capirete una volta e per tutte che il televoto è pilotato... #gfvip",1.0,Italian
@user di,1.25,Italian
"Il futuro amministratore delegato di Banca Carisp - Repubblica di San Marino Franco Gallia, si è insediato nel cda. http",1.0,Italian
"@user Ma dai, quelli di 18 anni non esistono.",2.4,Italian
La giornata era partita davvero bene ma poi è andata un disastro sigh,1.4,Italian
"@user Una bella battuta di caccia, poi messa e grigliata",2.2,Italian
@user Speriamo di nooooooooo,2.0,Italian
@user Certo che paragonare la Libia ad Auschwitz.... quando le parole e le idee sono in libera uscita.....,1.8,Italian
@matteosalvinimi Chi sono gli ultimi dei Moicani. Rimandateli nelle riserve.,1.0,Italian
"@user La chiesa va avanti a offerte semi obbligatorie, non fa fatture #bonusmatrimonio",1.2,Italian
@user @user Siamo coperti nel ruolo,1.4,Italian
@user Classico gruppone formato da ragazzi e ragazze 04/05 che se la stratirano,2.2,Italian
@user @lauraboldrini No non basta! Serve che lavorino tutti.,1.2,Italian
State fortunatamente zitti o almeno sciacquatevi la bocca tremila volte prima di parlare di Woo,1.5,Italian
@matteosalvinimi @GDF Stai veramente abbattendo la soglia del ridicolo a colpi di tweet.,1.2,Italian
"Il giovanotto vuole ""argomentare"",cioè gli va di perdere tempo.#omnibusla7",1.4,Italian
Ma che bella l'autonomia... basta che non sia quella dei siori del nord http,1.4,Italian
@user Peppiniello!! Mi stavo preoccupando!! Come va il corso da navigator? Tutto a posto?,2.0,Italian
@user @user ho capito ...mo però non ne parlamo più che comincio a fa la bava alla bocca !! 🤦‍♂️🤦‍♂️😂😂😂😂😂,2.4,Italian
@domeniconaso Qualsiasi cosa tu volessi dire con “genando” per me è no.,2.4,Italian
@user Virtualmente abbraccio con affetto anch'io tua figlia...🤗😘...poche così purtroppo!!!!,3.0,Italian
@user Mi piace fare con te .....,4.0,Italian
"si sono esibiti con 6 canzoni, 3 unite e 1 VCR prima di avere il primo momento di pausa per parlare. Mistico.",2.4,Italian
"@user Non sei quello vero, dimmi che non sei quello vero...",1.8,Italian
@user La sto prendendo troppo sul serio ✌️,2.0,Italian
che bello leggere i tweet di chi sta vedendo per la prima volta harry potter 💞,2.2,Italian
"@user e niente, sta foto la guarderei per ore... Mbecilli veri sti uomini, avete ragione cazzo",3.4,Italian
@user Buon pomeriggio Ragazza☕☕ Il gioco delle ombre,2.25,Italian
@user Ma ti svuota anche!,3.25,Italian
"Migrante picchiato e morto nel Cpr di Gradisca: ""Rischio di un nuovo caso Cucchi"" http",1.0,Italian
Questo orsetto socievole rischia di essere abbattuto: ecco perché http http,1.4,Italian
"Sarà come Hamilton- Rosberg di qualche anno fa?! Che bello vedere le due rosse li davanti, però non facciamo cazzate. #BahrainGP",1.8,Italian
"Roma, PRC pranzo sociale di sottoscrizione per la nostra campagna elettorale! Vota #Lasinistra",1.0,Italian
comunque i fiori li vorrei pure io,2.0,Italian
@user Io sono frarauhl 💫,2.25,Italian
Il cazzo è importante ma la figa di più.,3.0,Italian
@user che bello....🤣,1.4,Italian
@NetflixIT #LostInSpace2 quando #LostInSpace3?,1.0,Italian
🔴Sen. Alberto Bagnai: «L'oro non deve essere restituito allo Stato. L'oro È dello Stato!» http,1.0,Italian
@ricpuglisi Sono degli ignoranti incompetenti. Gente raccolta per strada per mezzo di un blog. Che si può pretendere?,1.8,Italian
@user Non so se mi piace di più il dipinto o le parole di Saramago! Mi astengo e me li godo tutti e due!😇🥰,2.6,Italian
Dammi le mani Non piangere Per ogni partenza C'è sempre Chi ride Piange Chi viene E non se ne va più,2.5,Italian
Mi manca avere una relazione monogama ma allo stesso tempo non sono più in grado di avere una relazione monogama,4.2,Italian
"Scusate se non rispondo, sono occupata a vedere questo video per il resto della mia vita. 😂 #skamitalia http",2.6,Italian
@user @user @DiMarzio Adduci tutte chiacchiere riportate da altri a tutela di una loro posizione,1.8,Italian
e niente raga che ve lo dico a fare 💖 http,1.0,Italian
@user Ha ha,2.0,Italian
"@user Si devono per forza focalizzare sulla feiknius, per migliaia di motivi. Poveretti su.",2.25,Italian
Attenzione : umano http,1.25,Italian
@user Anch'io 😊❤️,2.4,Italian
@user salta questa settimana,1.4,Italian
Perché aprire un ufficio di poste private http,1.2,Italian
CELLULITE?? Help!! Somase è la risposta http,1.2,Italian
"La felicità è la l'amore che dai, non quel che ricevi!",1.4,Italian
Comunque vedo pochissima gente che apprezza Federica mentre io la amo e vorrei anche una stagione su di lei #WeNeedSana,3.6,Italian
@user Io ho già iniziato 💕,3.2,Italian
@user Lo so ti capisco.,3.0,Italian
#capodanno2020 Io terremotato e disabile stasera rischio di passare il Capodanno in auto http,1.8,Italian
Ennesimo gol preso a causa di #Bonucci quest’anno #JuveMilan,1.0,Italian
@user da stamattina non se so' azzittati 'n attimo qua. 'naggiacri',1.4,Italian
@user @user Dici a me?,2.2,Italian
@user Penso che se dice la stessa cosa di dove stai tu😊🙋,1.75,Italian
Inizia un nuovo giorno e dedico un pensiero ai 40mila coglioni che si sono abbonati. Siete materiale zoologico.,2.0,Italian
"@user Si e' uscita carina,grazieee😌🤗",2.4,Italian
Come spero di trovare un equilibrio emotivo se non trovo le ciabatte a casa mia,3.0,Italian
@SimoneGambino Mi sa che è già del Barcellona,1.5,Italian
Quando sei così in fissa con una canzone che l’ascolti anche quando sei nel cesso,3.2,Italian
"#ChampionsLeague comunque Adani ormai ha il sistema nervoso compromesso, con tutta sta enfasi",1.0,Italian
@matteosalvinimi Niente ministro: ce la mette proprio tutta per ricordarci che la laurea in giurisprudenza non l'ha mai presa.,3.0,Italian
@user L'opzione Benedetto... la possiamo già fare...,1.6,Italian
@matteosalvinimi Se proprio un pupone! Ti coglionano così facile! http,1.6,Italian
Sono così tanto fiera di louis che ogni volta che parlo di lui mi si illuminano gli occhi e mi scoppia il cuore,3.6,Italian
"@NaliOfficial Che ti farei tesoro,con tutta sta grazia di Dio,che gambe,mi fai arrapare della Madonna come uomo,troppo bona e sexy",4.2,Italian
"@matteosalvinimi Sono disumano e son felice, e i migranti in Italia non ce li voglio. Vi va bene così?",1.8,Italian
@user Sorca dappertutto,3.0,Italian
@agorarai LA comunista tappotegli la bocca,1.5,Italian
"Deraglia Frecciarossa a Lodi, le immagini dei Vigili del Fuoco http",1.0,Italian
La seconda vittima del coronavirus in Italia è proprio una donna di Casalpusterlengo di 76 anni http,1.2,Italian
@user Nn hai che da chiedere amore mio,4.0,Italian
@user @user Beh mi pare ovvia,1.4,Italian
#LaCapacitàDi restare calmi e indifferenti mentre tutti intorno fanno rumore. Semicit,1.4,Italian
@user Oh! Chissà dove vorranno andare invece?,2.0,Italian
"Stupida come poche. O dovrei dire come tante, visto i tempi che corrono",2.0,Italian
"@user Immagino ,più che altro perdo tempo",2.5,Italian
@AlessiaMorani L'ignoranza lascia sempre senza parole....😓,1.6,Italian
fatto 10 squat e ho bisogno di un defibrillatore,3.75,Italian
@user Ho appena detto che Milano è stata capitale dell’Impero e non è una balla (Teodolinda è la mia vicina di casa!),2.6,Italian
@user @user Un follower al secondo,1.0,Italian
"@Pontifex_it Pensa ai Cristiani che hai fatto uccidere nel mondo senza fiatare, altro che presepe, V E R G O G N A T I ...",2.6,Italian
@user non faccio fatica ad immaginare,1.0,Italian
#anadoc problématique de la sous évaluation en question! http,1.0,French
Témoignage de Jérémy un jeune gay jeté à la rue par le Refuge http,2.0,French
@user réécoute t vocaux d’hier toi,2.75,French
@user Mdrrr bien vu moi c juste j’ai la flemme de faire les lacées lol,1.8,French
"demain, priorité de santé publique svpp",1.0,French
@user (*b • ω • )b,3.0,French
À 25 balais je pensais être millionnaire,1.2,French
@user j’espère que,1.25,French
@user 😭,1.0,French
@user @user bonsoir,1.4,French
pourquoi ça serait pas nous ?,2.2,French
France-Argentine ct le plus beau match des bleus jveux rien savoir,1.4,French
@user Je vais mentionner son cousin et son frère faut que la vérité éclate,1.8,French
@user Un peu nostalgique tout ça http,1.2,French
@user Mais tu veux quoi toi ?,1.8,French
@radioalgerie_ar @pm_gov_dz Qu il commence par ses Doubab,1.25,French
@user Owi je peut venir ? 👉👈,3.8,French
@user @user @user « rue jean macé » j’ai pensé à toi en voyant la vidéo de MV,3.2,French
@user Je ne pense pas.,2.25,French
Je pense que y’a entre 20 et 25 centimètres de neige chez moi c’était juste pour vous dire (??? Lundi il faisait 17 degrés),1.0,French
"«Quand une minorité dicte la norme commune, c’est qu’il est déjà trop tard pour la démocratie» http via @user",1.0,French
« en vrai j’ai écouté ce qu’ils faisaient bigflo et oli c’est grave bien en fait ! » PUTAIN MAIS ÇA FAIT 1 AN JTE LE DIS,2.4,French
@user Tu joues où ?,3.2,French
@Limportant_fr @user Quelle comparaison du haut niveau,1.4,French
La seule fois que ninho a perdu un feat c’est contre une guitare 🎸 http,1.25,French
"C'est drôle, les hommes.",2.0,French
@user @oh4zr C pas a moi que faut le dire,2.0,French
Vous faites comme vous voulez moi je rends mon tablier😂. Bonne année à tous 🤣 http,1.5,French
"@user @user @user @user @user @egregoire @libe Pas grave, ils ne sont que 85000",2.4,French
@user @user Il était trop cool en plus ptdr ça l'a mis grave mal et la prof de moyenne section a raconté à mes parents,3.2,French
"@user Absurde que l'on retrouve ici, et qui sert aussi dans cette culture du cancel",2.0,French
Vous êtes trop mignon ceux qui sont en pré blocus depuis hier déjà hahaha,2.0,French
« Vous savez derrière notre business plan enfant décédé/productivité il y aussi un petit cœur qui bat » http,1.2,French
"@user ""Prendre indignation"" ????....dites ""s'indigner"" et vous vous ferez mieux comprendre des humains...",1.6,French
@user je parle de la distribution là pas du style,1.6,French
@rglucks1 @ClaireNouvian totalement inacceptable. Tant d'ineptie de la part d'un soit disant journaliste est insupportable😡,1.25,French
À partir de combien de morts ces pratiques font-elles système ? #CedricChouviat http,1.4,French
@user @user C'est hideux,2.0,French
@user Oui,1.5,French
J donnerai tout pour avoir accès à mon ancien compte mabimbo mais j me rappelle ni du mot de passe ni de l’adresse email ugh,2.8,French
"@user @user Voilà ce que ça donne, de ne pas faire caca assez régulièrement...",3.25,French
#bonjour La route du #bonheur avec de beaux #arbres symbole de vie. #zen_attitude #BaladeSympa #ligue_des_optimistes http,1.2,French
"Ok j'me suis trouvé un but dans la vie, allez à Bora Bora 🏝",2.0,French
@user @user Merci beaucoup Celeste ! 😍❤️🙏🏼 @user,2.0,French
@user 😂😂😂 elle veut nous mettre dans film...,1.25,French
@user Le gars c'est une pute,3.2,French
"un dernier pour moi, car le dodo m’attend. c’était si beau de voir la Twitter fam aussi unis comme ça🤍 #BellCause",2.4,French
Bon j’ai eu 10 points qui fait pire ?,2.25,French
@user C’est peu dire !!,1.2,French
L’enregistrement avec la gagnante du #mpplaneteschallenge aura lieu Samedi 🔺,1.0,French
@user c'est pas trop mal pour lui.,2.2,French
🕹😱 Ouch ! Début du fail sur #CuisineRoyale dans 5min !! http #wizebot #twitch #TwitchFR,1.0,French
Je pensais qu'il y avait un concert de sia 😭#SIA2020,1.4,French
@user Oh bordel.... pourquoi tu te fais autant de mal ?!?!! 😭,3.0,French
@TrashTalk_fr Darius garland (Ouais Jsui pas objectif et alors )Hahaha mais objectivement sûrement zion,1.4,French
la musique “blackout” elle fait fondre mon ptit cœur 🤧,2.6,French
Sinon le premier zénith de @bigfloetoli c’était y a 3 ans ✨ 08/04/2016 - Tlse #cestbanpourvous,1.0,French
Le 50ème anniversaire d’AMD sera honoré avec des pièces spéciales Ryzen et Radeon VII http,1.0,French
"@edwyplenel @Mediapart Mediapart, ce n'est plus du journalisme, même polémique, mais des jugements doctrinaires, dommage !",1.2,French
Bon jv prendr ma petite douche et me mettre gentillement dans mon bed,4.6,French
@user Essaye au maximum de penser à Allah tu verras sa partiras tout seul InShAllah,2.8,French
Mais celui de ma grand mère guyanaise est le meilleur donc on peut dire que c'est vrai,3.2,French
@user tu rates quelque chose,1.75,French
@user Je savais t’allai dire ça mdrr,2.4,French
Une star américaine de l'intelligence artificielle veut faire de Toulouse une référence mondiale #Toulouse http,1.2,French
Les tweets de Teresa pendant son époque directionner me fument d’une force,2.333333333333333,French
"Je suis tellement peu souvent en arrêt que je ne sais pas ce que je dois faire de ma journée, mis à part attendre la mort",3.4,French
Demain je regarde l’oav avec lauryn,2.8,French
Cam pilleuse blanche,1.6666666666666667,French
@user Le tien est célibataire,3.2,French
@user sa pote elle a dit «surtout quand le bébé il pleure » mdrrr mais va te faire foutre wesh,3.6,French
Coaching par des sportifs : Même les start-up et les PME s'y mettent ! 🥊🏉#Management http http,1.0,French
@user @user Bien long jsuis meme pas a jour,1.6,French
J’aimerai faire pause pour pouvoir dormir 24h,2.2,French
@user C'est celui qui le dit qui l'est 🤙 #SUGA,1.8,French
"mais mdr, comment voulez vous que j’lui en parle si elle me réponds tout les 2jours",3.0,French
"Y a une meuf qui a posté son twerk, c’est une ancienne pote à moi. Et je m’attendais à TOUT sauf à ça, mince alors.",4.4,French
"Ça sert à rien d'me mentir, car j'lis trop bien dans tes yeux.",2.2,French
@user Bon courage jolie mémé avec des cernes,2.0,French
@user Ptdr je sais je sais 😕,2.4,French
En + le temps est joli,1.2,French
« En France il n'y a pas de justice pour les animaux. » La vérité sur la mort de Chevelu le chat http via @YouTube,1.0,French
pas interessante mais très sympa c’est déjà ça,2.4,French
@user @user @user je vais continuer merci théophile ! j’ai trop peur que ça me tombe dessus mdrrr (mercii valouche ❤️),3.6,French
Sayer j'ai craqué j'ai ft la boule j'ai coupe ma barbe psq ya des jaloux qui pensent je mets de l'huile de ricin !,3.0,French
"@user @user ptdr mon reuf, entre toi et moi, est ce que cette cate existe dans ufc ?",1.75,French
Je suis en train de me demander ce qui se passe si on met un cookie préparé au micro onde (vous savez les carrés la qu'on met au four),1.6,French
@user @user Y’a un début à tout j’croi yen a il vont se foutre à l’EMPIRE bientôt,1.5,French
@user @user mdrrrrrr sacrément révolté,1.25,French
"@user ""tournoi amateur des nuls"" XD jem",1.4,French
@user c fait !!,1.4,French
"@user Des grands aller-retour, des détours pour se faire casser la gueule par un boug pratiquement aveugle sans ses lunettes ☠️☠️",2.4,French
@user Go ahead sur,1.0,French
Pk moi genre j’ai pas un mec de ma miff qui est footballeur pro mdr ça serai incroyable,3.0,French
@user Les filles qui lâche des « mdrr t trop méchant 😭😭 » quand un gars tacle une meuf c’est des vraies suceuses c grave,2.5,French
"@user comment vous faites, wesh moi je dors pas jpeuux pas, genre je me reveille en milieu de la nuit en revant de bouffe!!",3.0,French
@user @user Qd j'dit t'as des vieux gouts c réel vrmt t l'mec qu'a les moins bon gouts sur cette terre,2.6666666666666665,French
