text,labels,language
@user Che tweet sottovalutato! 😄,1.0,Italian
Adesso in onda Loredana Bertè - Cosa ti aspetti da me,1.0,Italian
"Se Dio non c'è, chi ci perdonerà?",1.25,Italian
@user Mossa fiato!!,1.75,Italian
[Fonte: juventusnews24_com] Agnelli studia il colpo Mbappé: può essere l’erede di CR7 alla Juve http,1.0,Italian
grabi che dept 🤦‍♂️👎,1.0,Italian
okay sono le 2 e 50 di notte ed ancora non sto dormendo... http,3.8,Italian
"...'Datemi un Martello' - Lo voglio dare in testa a chi non mi va, sì, sì, sì.....Yep, 'Give me a Hammer'... http",2.0,Italian
"Palermo, ecco la ricerca anti-Salvini che ha messo nei guai la docente http via @repubblica",1.0,Italian
"@user @user Aspetto qualche ora, magari mi smentisce",1.2,Italian
"@emmabonino @user La frittata è ricetta franco statunitense, quindi un problema franco statunitense",1.2,Italian
Per smaltire tutto sto sushi come minimo devo allenarmi per 3 ore,3.0,Italian
mi conosci sono el diablo http,1.6,Italian
"Ero io il principe azzurro, daltonica del cazzo.",3.6,Italian
@user anche,1.0,Italian
Secondo me ci sarà un #ConteTer con Lega e M5S in questa legislatura,1.25,Italian
@LegaSalvini Una persona onesta non spende più di quello che guadagna!,1.4,Italian
"#Sarabanda torna in tv, lo #show musicale di Enrico #Papi andrà in onda su #TV8 http via @fanpage",1.0,Italian
@user @Inter @OfficialRadja Grazie Rino😉,1.6,Italian
@user Sè sè è un abuso di potere -:),3.2,Italian
#LOraDelBlu Uno spicchio per uno non si nega a nessuno http,1.2,Italian
Pranzo in alta quota #treno EC87 uno spettacolo di paesaggio... Danke @DB_Bahn http,1.5,Italian
"@user Sono senza vergogna e senza valori, da sempre",1.6,Italian
"@user @user #facciamorete Grazie, assediata dai sostenitori della Mussolini iniziavo a sola",1.3333333333333333,Italian
"Air Italy ancora a terra, su Olbia niente voli fino al 16 maggio http",1.0,Italian
@TgLa7 Spostiamo contributi alle organizzazioni internazionali su lavoro.,1.0,Italian
Sem sono nenhum,2.0,Italian
Il sospetto di Paolo Becchi: un nuovo golpe contro l'Italia? In campo due pesantissimi protagonisti http,1.0,Italian
@divinity_es @user Non esistono al mondo artisti come lui ❤️#CanYaman 👏👊,2.6,Italian
"@user Ti dirò fino al 95/96 lo facevo anch'io con mia sorella, il giorno dopo cercavamo i brani alla radio per registrarli 😁",2.2,Italian
"@user Non diamo spazio a questi deficienti, altrimenti si moltiplicano",1.75,Italian
FESTIVALFLORIO VIII edizione 14-21 giugno 2020 Direzione artistica: Giuseppe Scorzelli http,1.0,Italian
"Ho visto foto di voi da bimbi modificate coi filtri, datevi una calmata per dio 🤗",2.4,Italian
"Rancore, rancore allo stato puro per non essere stato eletto. Sgamato alla grande dagli elettori !! http",1.75,Italian
C’è da dire che theo è proprio bono,3.6,Italian
@user @user vamo,1.0,Italian
"@user @Giorgiolaporta @user @Rinaldi_euro Quindi casa tua, non sei libero di affittarla a chi ti pare?",1.6,Italian
"Ci hanno rubato un altra partita in liga, strano",1.2,Italian
@user @user @user @user @user Di che parla?,2.5,Italian
"#giovani e #lavoro, ecco le aziende che attirano di più : Le FS !!! http",1.4,Italian
@BTS_twt Ti faccio il culo a strisce imma fight,3.4,Italian
@user Hanno deciso... Solo che aspettano chiusure borse.. Sentire Governatori e decidere come recuperare,1.0,Italian
Durante il #colpadellefavoletour il palco sarà a forma di fragola? 🍓🍓😏,1.75,Italian
@user @user @user Non ho capito ma accetto e vado avanti,2.0,Italian
"Valanghe, cessato stato di attenzione su Dolomiti e Prealpi venete http http",1.0,Italian
"@user Sicuro , quando le ha fatto comodo erano amiconi e si vantava che era stata l’unica ad averlo intervistato a neverland",1.6,Italian
@user Con la Guardia Costiera. Dovrebbe sbarcare tra oggi e domani.,1.8,Italian
@user vi sono vicina then,2.4,Italian
@user Che fai?,2.6,Italian
@user Forse con Higuain vincevi lo scudetto...,1.2,Italian
@user Vi ha fatto lo.scherzetto la Roma,1.4,Italian
Praticamente sto recuperando tutta la metà 5 Stagione di Vikings perché a Dicembre inizia la 6.,1.5,Italian
Il 17 anche sta sera non fa un cazzo ma rimane in campo 😒😒 #AjaxJuve,1.2,Italian
Ci sono dei periodi quando tutti danno il peggio di loro stessi. Questo è uno di quelli. #coronavirus,2.0,Italian
@user quando?,1.6,Italian
@user Hai ragione😭 Resteremo disidratate con un’emotività che va oltre l’esagerazione.,1.8,Italian
"@user È una foto molto ""forte"" Vorrei conoscere il contesto Mi fa sentire a disagio",2.8,Italian
@user Te lo darei anche piu di una volta,3.75,Italian
Mi è piaciuto un video di @user http FUORICLASSE 2!!! I PREMI FUT CHAMPIONS di un PRO PLAYER di FIFA 19! I,1.5,Italian
è proprio il mio tipo di ragazzo madonna @ zara larsson è ora di levare le tende AMMO,3.0,Italian
@user Un abbraccio forte a tutti loro! Gli vogliamo bene..!! 👏👏👏👏👏😩❤️🖤❤️🖤❤️🖤,3.5,Italian
"Ces 2020, l'innovazione ha cambiato volto http di @repubblica",1.0,Italian
..quando c'è voglia di intendersi le barriere cadono http,2.6,Italian
almeno che venga giù tanta pioggia,1.0,Italian
Sono,1.6666666666666667,Italian
@GiorgiaMeloni Giorgia bloccate questo scempio il Governo dorme. http,1.8,Italian
@user Fai attenzione...a Terminator,1.25,Italian
"ps anche se non mi dicessi chi sei sappi che più rileggo più sono certa di aver indovinato, 🐙",2.6,Italian
@user @user @user @user facciamo prima altrimenti ti dimentichi,1.75,Italian
E stasera con 7enne si prova questa per lo spettacolo della scuola 🤭🤭 http,3.0,Italian
Nessuno che regala la medaglia a questo meraviglioso bambino #liverpoolvschelsea,1.4,Italian
"@user Che vuoi fa’, ce li dobbiamo tenere.",1.4,Italian
Omaggio da parte di una cagna in calore. #findom http,2.6,Italian
@bts_bighit Sto cazzo che lo apro hahahhaha adioooos,2.0,Italian
@user @user Credo che per lei la seconda vada bene,1.4,Italian
Sono le emozioni a dare quel sapore buono alla vita... Buon inizio settimana a tutti di ❤ http,3.25,Italian
@user Così poco?,2.0,Italian
grazie prof d'amore per avermi insegnato queste cose,3.6,Italian
"che bello iniziare il 2019 con un mental breakdown, anno di merda",2.25,Italian
Ma quant è idiota la bella AHAHAHAHAH #CiaoDarwin,1.75,Italian
@user @user sei troppo gentile aiuto💖💖,2.0,Italian
600 sono più che sufficienti http,1.0,Italian
Questa cosa di non poter più guardare film in streaming mi sta facendo perdere la pazienza più del previsto,1.25,Italian
"@user Siiiiiiiiiiiiiiii, ora ho voglia di gelato anch'io ahah Buonasera maestro #cabruzzi e un abbraccio alla #cabruzza",1.0,Italian
Nintendo Switch Online: Un trailer presenta i titoli NES di luglio http,1.0,Italian
Credere nel buonsenso delle persone non può essere il rimedio.,1.6,Italian
@user Toninelli ha detto che va bene così. Vedi che è meglio se stanno zitti? Almeno ti rimane qualche dubbio.,1.6,Italian
@user forse dovresti stare zittozitto subito non c'è alcun bisogno di prenotarti #estinguiti presto grazie!,2.2,Italian
poi boh io per prima odio la polemica ma ste cose mi fanno proprio girare le palle,2.4,Italian
@user @user @lopezobrador_ @user @user @user @user Allá vive,1.0,Italian
di tuloy wews,1.0,Italian
@user Logico??,3.0,Italian
Mancanza di freni inibitori alimenta il voyeurismo dello spettatore. @user #tvtalk,1.8,Italian
(Due sub morti e chili di droga: è giallo) - http http,1.0,Italian
Siamo troppo #faciloni. Lo siamo sempre stati. Sta' a vede' che 'sto giro famo er botto! #CoronaVirus #CoronaVairus (come dice #DiMaio),1.5,Italian
"@user Só, prima",1.4,Italian
"Ho appena scoperto di avere il setto nasale leggermente deviato. Non so, qualche altra gioia?",3.75,Italian
"@user Temo anche io, a meno che non abbia qualche asso nella manica, non ci si espone così senza un piano B",1.8,Italian
"@user @matteosalvinimi Si fidi, la mia versione è moooolto più vicina alla realtà",2.6,Italian
@user Sconclusionato anche per il meno serio dei debunker.,1.4,Italian
"Che viscidi inutili luridi figli di puttana, dovete morire vi odio",1.75,Italian
oddio ma devo vedere l'ultimo che è uscito,2.2,Italian
Settima volta che piango in due giorni. Daje raga che qua si batte un record.,3.2,Italian
@infinitum Nel,1.0,Italian
Più nobile è il cuore più umile è la persona.,2.0,Italian
"E se lo dice super Simo che non hanno fatto bene, io le credo #tvoi http",2.0,Italian
@user @user Avendo i 5 stelle al governa come vuoi che finisca? #TorreMaura #stopinvasione,1.0,Italian
@user Fra poco gli esplode in faccia,2.0,Italian
@user oh lui,1.0,Italian
"@SizweDhlomo Hhe, senzani! 🔥🔥🔥🔥🔥🔥🔥🔥🔥",2.0,Italian
@user Chequi,1.0,Italian
"Avellino, armato di coltello semina il panico in centro: bloccato http",1.0,Italian
@user @satishacharya @sifydotcom Ho 😂,1.3333333333333333,Italian
"Un bracciale può salvare la vita, adesso è possibile @user | @user http",1.0,Italian
Io mi voglio uccidere passo e chiudo http,3.6,Italian
@user No alla camera mortuaria di Bra Cuneo morto un familiare,3.0,Italian
"A me va bene anche distanti, tanto ti porto con me. #ColpaDelleFavole #Ultimo",2.2,Italian
@user rato,1.5,Italian
E' on line il sito http dell'Associazione #OberdanGhinassi ! http,1.0,Italian
Capello:”Ronaldo ormai non salta più l’uomo” ecco adesso dicci qualcosa su Matuidi e Pianjc 🙏🏻,1.0,Italian
#Eventi Conto alla rovescia per la 3^ edizione di Benevento in Fiore 2019 http http,1.0,Italian
@user @user È una visione limitata della faccenda (e nessuno mi convincerà mai che Amanda e Raffaele siano innocenti),1.4,Italian
In giro per palazzi #piacentini con @user e @user #StayTuned,3.6,Italian
@user Per come lo sta interpretando calha l'esterno si,1.3333333333333333,Italian
"@user ci si culla un po', la domenica mattina, con l'isola deserta e i suoi equipaggiati naufraghi, su radio3",1.2,Italian
@user Non male in effetti!! Faccio foto..... amo questi luoghi!! http,2.0,Italian
@user le sue abbuffate da burino arricchito chi se le scorda,1.4,Italian
"""Ma Elodie sta con quello di Marracash""..... Cit madre",2.0,Italian
"@user Noi invece ci facciamo i segoni su Leao, Rebic, Krunic e Bennacer... meglio guardare a Roma e Lazio, che partono avanti.",2.4,Italian
Non si scherza su certe cose!,1.6,Italian
"@user nel dubbio...cuffiette, musica a palla e pianti isterici😩",1.6,Italian
@user Alla prossima diretta con @civati ci leggi il monologo iniziale? Potente come poche altre cose scritte da mano umana.,1.0,Italian
Lancio degli spartiti automatico se penso ad Achille diciottesimo e Rancore ventesimo,1.25,Italian
@user Uy bueno che,1.3333333333333333,Italian
@user @user Mau di nikahin,1.0,Italian
@user Sono anni che spero in un Iron Man e invece http,1.8,Italian
@user ✔,1.0,Italian
@user 😂😂😂😂 Le 12 sono passate ed ancora niente post... Attendiamo fino a mezzanotte 🙈🙈🙈,2.0,Italian
Una buona fetta di torta virtuale per iniziare la.giornata! http,2.4,Italian
@user 👍👌🏻,1.0,Italian
.Fucina delle idee - Ricerca e Sperimentazione Didattica - http,1.2,Italian
@user Assassination vs Eliminazione,1.0,Italian
ma perché vi credete superiori agli altri?,2.75,Italian
Messi.,1.0,Italian
@TeresaBellanova Esattamente come hanno scelto Lei... http,1.6,Italian
暇をし過ぎてのうみそがパーティー状態🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳💃🕺🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🕺💃🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳💃🕺🥳,1.0,Italian
@user @user Sei invecchiato.... un tempo avresti stocazzato senza pensarci un secondo!,3.0,Italian
@user q-qui?,1.5,Italian
Provate a indovinare dove sono 👀🥘 http,1.8,Italian
"@user Io sì, è la mia famiglia che lo guarda... menomale che esiste la camera da letto con la porta",3.4,Italian
Consiglio Comunale di Acquapendente approva il bilancio di previsione http,1.0,Italian
@user Dovresti rimediare!,2.0,Italian
Carmen Consoli - L'ultimo bacio,1.6,Italian
@user Salvini sta alla frutta. #speriamo sia pericoloso solo per se stesso.,1.4,Italian
@user Risposta esatta.,1.8,Italian
Chi festeggia questa settimana il primo posto nella nostra Official Chart? #EmmaMarrone #DuaLipa #EdSheeran #Lizzo http,1.0,Italian
"#HellasVerona, il #SintTruiden ha chiesto informazioni su #SeungWooLee http",1.0,Italian
Non è stato possibile votare emendamenti e il testo è stato approvato con #article11 e #article13 (cosiddette #linktax e #uploadfilter).,1.0,Italian
@g1rio e dai?,1.8,Italian
.@rob_veneto coglione cristiano,4.0,Italian
@user @user aiuto quanto siete mieiiiiiii,3.333333333333333,Italian
"La cordata di Milano Sud (saccheggiamo cantine) su Fosso Degli Angeli ha raggiunto il 49,1% di sconto e 528 unità http",1.0,Italian
@user Mi pare che nessuno ricordi i morti palestinesi nella giornata della memoria?,2.0,Italian
@user Buongiorno a te Giuseppe e buona giornata!,3.8,Italian
@user Belluno è provincia di Caserta giusto? Chiediamo alla Merlino o a Mentana ?,1.0,Italian
@user Perché ci mancavano dei giocatori importanti.,1.0,Italian
Se uno di loro avesse preso un pugno in faccia non so se avrei pianto dal ridere o per il dispiacere o entrambi... http,2.2,Italian
@PaoloGentiloni Ci parli del aumento del iva,1.0,Italian
Apprendi le regole del Poker Gratis con la PokerStars School #PokerStars. Scopri di più - http via @user,1.0,Italian
@user Questo dimostra che non conosci ne il significato di Fanfiction ne di Malati!,2.2,Italian
Non avrebbero rimborsato nel caso contrario vi pare?,1.2,Italian
@user Sono i pensieri espressi a #retesport,1.4,Italian
"Tardelli: ""Marotta ha ragione, porte chiuse erano la soluzione. Il campionato è falsato"" - http http",1.2,Italian
@user Adoro!,2.8,Italian
@user e che è successo,1.8,Italian
"@user Anche a me, troppo direi",1.4,Italian
"Con questo pensiero vi auguro un buon giorno e un sereno anno a tutti Auguri a voi e a vostre fam,👋👍🙏💖 http",2.0,Italian
@user 👌🏻,1.75,Italian
Uno spettacolo della natura e il tramonto dietro http,1.0,Italian
"Cinture di sicurezza posteriori: obblighi, sanzioni, esenzioni e auto d’epoca http",1.0,Italian
@user @user Mio stesso cognome?😃😂,1.5,Italian
"@user Finalmente! Le plusvalenze si fanno con gli scarti o cmq riserve, perfetto",1.0,Italian
"@user Me lo ricordo, rovinò “Pianeti” di Ultimo e altre canzoni Lo odio",2.6,Italian
Voglio essere indipendente con i soldi dei miei,3.4,Italian
"Quando agli italiani piace creare drammi inutili, quindi tu vuoi portare saggezza e verità in giro per il mondo. http",2.0,Italian
@user @user boia quant è brutta,2.0,Italian
"@user @user Cosa intende ""mani mozzate ai gilet gialli?""",1.2,Italian
Cest dans quel son où Ninho est éclaté ?,1.4,French
@user Ça serait possible d'avoir la recette ? Il a l'air excellent,2.0,French
@user Aieeeeee courage à toi on est vrmt pas ensembles sur ce coup là,2.8,French
donc le Mali a gagné où nous on a galéré pour un 2-2 http,1.0,French
Je me disais bien que je l’avait vu dans le film #AvengersEndgame http,1.8,French
@user @user Tu as oublié quelque chose ! http,1.4,French
Ylan il fait le mec qu’il a fait une gaffe alors qu’il voulait très bien le faire,3.0,French
@user J’ai mis du liquide de refroidissement donc mon réservoir à huile moteur,1.5,French
Si je t’invites dans le sud de la France tu viens? — Avec plaisir haha http,3.5,French
Arretez de mettre dans vos story tweet etc les décès ou maladie de vos proches gardez le pour vous au lieu de vouloir attirer l’attention,1.5,French
@user @MTVteenwolf We're going to have a new code. Nous protègons ceux qui ne peuvent pas se protèger eux-měmes -Allison Argent,1.3333333333333333,French
"@user Yep. Pourquoi tu crois que je la déteste autant ? C'était il y a 3 ans maintenant, but I'm still angry. 🙃",2.6666666666666665,French
Ptdrrr écoutez votre poto Soolking à propos de One Piece http,1.75,French
Demande-moi n'importe quoi ! http,3.0,French
🔥#MPokora est en direct de la #GrandPlace de #Lille sur #ContactFM • @user @MPokora http,1.0,French
Ne vous faites pas avoir on vous dit se que vous voulez bien entendre,1.4,French
Qui pour M’ÉCRASER le bas du dos avec son poids svp,3.0,French
@user Je viens justement de tweeter la même chose en demandant si c'était la pire année depuis l'ère QSI,1.2,French
@user Ptdr pour un supporter de Monaco tu parles un peu trop,1.0,French
rach elle nous sort des users comme ça alors qu’on parle en mode on joue au carte,3.0,French
@user Tu vas t'en sortir j'en suis sûr,2.0,French
@user avec les mm paroles ? jpense que bof,2.2,French
"L'equipe algérienne de football est ethniquement homogène, aucune diversité à l'horizon. http",1.0,French
Daenerys elle a avoué à Sam qu’elle a brulé sa mif en sauce barbecue en pleine face wAw elle est trop confiante elle m’vnr,1.0,French
(La première est tellement meilleure),3.0,French
@user Pourtant la main était flagrante. Comme tu dis la personne devant l’écran roupillait avec cette chaleur. 😂,2.0,French
il manque de mecs qui rt du porn dans ma tl et ça c’est très triste,4.0,French
Il était tellement pas destiné à marquer l’Histoire de l’@OM_Officiel et pourtant... Bonne continuation! #TeamOM http,1.75,French
@user Regarde Mr Robot. Meilleure série des dernières années. Raison pour laquelle la télévision sera toujours supérieure au cinéma,2.0,French
Bim! On l'avait pas vu arriver celle-là: « Allo? A l'huile! » 😂😂 #VirginTonic http,1.0,French
@user C’est bien si vous arrivez à vous faire rire avec ça 🙄,1.25,French
"Je vais te laisser t'en aller, je vais te laisser t'amuser",2.2,French
@user @user Le Choipeau savait qu'au fond de lui Harry Potter était un Serpentard. Le Choipeau a toujours raison.,1.0,French
1 mes 💔,3.6666666666666665,French
c bon jvous embête plus avec ma grosse tête 😔 👉🏾👈🏾 http,2.6,French
"tu est ma maladie, ma guérison quand tu l’decide. mes nuits s’illuminent j’en confonds le jour et la nuit.",2.75,French
@user C’est degueu le goût du carton,1.4,French
@user Et Bonne Année 1920 à vous !,1.2,French
@user Non pas encore ça c'est en février mais je vais faire un tour,2.333333333333333,French
@user @user moi je dirais dans un sac... a poubelle,2.5,French
Merci beaucoup 🤗 😚,1.75,French
"En France, la moitié des radars tourelles vandalisés sont en Occitanie via @user http",1.0,French
"Psaumes, 103:12 - Autant l`orient est éloigné de l`occident, Autant il éloigne de nous nos transgressions.",1.0,French
Qui peut passer un compte r6 avec les camos saison 1 ou 2 proleague ?,1.6,French
@user A partir du moment ou tu compare une equipe de Ligue 1 à une equipe de PL comme city ta pas l’droit à la parole bonne soirée.,1.2,French
"@user ""J'taplaudi comme les soignants""",1.2,French
@user Ça serait pas plutot jojo le manga de trans,1.75,French
@user C’est inhumain ! Il faut que ces 6 enfants rejoignent vite leur père à la Jamaïque.,1.0,French
Qui m’invite manger au mims la ça date,2.6666666666666665,French
Sa fais grave du bien du coup la,3.0,French
"@user Mais en écho à ce qu' à dit villas boas qui pense qu' avec ce groupe on peut finir en ldc, c est impossible clairement.",1.0,French
#FRAvITA ...on laisse des points au pied avec ce vent.,1.0,French
"@user Franchement boruto c'est pas si nul que ça, faut juste pas s'attendre à un nouveau Naruto",1.6,French
victoria’s secret je leur donne mes sous alors que les produits sont nuls,2.8,French
@user J’allais sortir un truc mais j’ai oublier mtn,1.6,French
C'est quand le #NctZenSelcaDay et le #stayselcaday encore svp ?...,1.25,French
Les 2 plus gros salaires de Ligue 2 au RC Lens… qui n'en paye qu'une partie http #RCLens http,1.0,French
personne : no one : namjoon : j'arrive dans votre vie http,2.4,French
@user Achète un adaptateur si c'est la prise ou branche le à un pc 😌,1.2,French
@user AH OUIIIII @user cest toi qu'avait dit ca😭😭😭😂,3.2,French
Trop épuisée,2.6,French
"Pour mes petits enfants Tsubasa et Kaédé, enlevés par leur mère au Japon le 10 août 2018. On pense à vous. http",2.4,French
@user Il en a rien à battre de Bruna 😂,2.2,French
@user @user Je sais je fais juste chier,4.5,French
@20Minutes @user Je m’en doute ! On va être déçu !,1.0,French
@user A croire t’es vierge,4.333333333333333,French
"Toujours en retard, je veux les tuer.",2.25,French
@user Azi bg moi perso g travaillź sur la posture de l homme,3.0,French
Guerrilla Games : le producteur Patrick Munnik est décédé http,1.0,French
@user oui mais tu va faire quoi,1.6,French
@user J'aurais pu avoir 3......,2.5,French
@JeniferOfficiel Ah ben moi je suis dans la catégorie petite voie.,1.8,French
@user tu veux me parler sur quel réseau ?,2.8,French
"@user mais les médias sont graves, laissez le :)",1.2,French
@user Tu prends ça et tu découpe du papier tu met t’es réponse et tu le glisse dans la recharge http,1.0,French
@user Oui j'ai vu ça,1.2,French
arrêtez de changer de pp punaiseeee,2.0,French
@user Oui 🤣🤣,1.2,French
@user j'ai dit si ce n'est plus,1.4,French
Jcrois zola a placé presque tt c sons dans le classement la jsuis content,2.0,French
@user Dans la liste faut ajouter l'aspirante soeur Thérèse #Kapanga. @user,1.25,French
Date de livraison estimée le 28 janvier mon jour de repos c’est PARFAIT,1.8,French
J'ai eu une bougie pour Noel c'est vraiment trop apaisant,2.4,French
Au dd,1.0,French
@user Nike meilleure partout,1.25,French
@user Je pense que les femmes ont la pleine capacité de prendre cette décision,1.5,French
Ça trotte dans ma tête j’en ai envie mais il faut que ça s’arrête,2.8,French
@user Cette quoi cette question de merde?,2.6,French
@user Jviens de voir c une meuf mdrrr pas étonnant,1.8,French
@user @user Ahhhh tu vas avoir des problèmes toi 😂🤣🤣🤣🤣 http,2.4,French
Demande-moi n'importe quoi ! http,3.333333333333333,French
@user Je les ai même pas loupées !!,1.25,French
meme les meufs se cache plus elles rt du porno a tout va,3.2,French
"@user C'est grave un message d'espoir que j'envoie là, jamais contente ✋🏾",2.2,French
C’est bien ce que je me disais.,1.0,French
Vous le sortez d'où votre argent pour vos voyages de dingue la mdrrr ?,2.4,French
Afrique du Sud : l’Eskom procède à un allègement de son directoire http http,1.0,French
@user je comprend même pas ce que t'as voulu dire,1.5,French
@user ptdrrrrr je l’ai vu tt à l’heure j’ai pensé à toi,2.75,French
@user La famille seulement je suis entouré de ma fille et les neveux tonight,3.0,French
@user @user well je savais pas du tout putain merci pour la découverte,1.5,French
Rencontre avec un autre adhérent de ALT236 pour la première fois de ma vie je me sens moins seule dans l’univers http,3.0,French
@ThiemDomi fait moi rêver aujourd’hui papa !!!,3.4,French
@user Et si c’est moi qui te l’offre ?,2.4,French
@user @user Il a sûrement pas vu BrBa,2.333333333333333,French
"@user on sait tous que non bien sûr, tout le monde film ou regarde mais personne bouge, même les flics à côté font rien c’est nptq",1.0,French
@user @user @user Tu vas surtout m'envoyer le nom de la meuf sur ta photo de profil😡😭,3.6,French
#dysphophoto faut avouer qu'un peu de soleil ça motive http,1.8,French
Tweet visé : Mdrr continuez bien à vous foutre de ma gueule j’espère que vous vous rendrez vite compte des conséquences de vos actes,2.8,French
Regretter c’est la pire chose au monde,1.4,French
@user @brfootball mais gros je te mentionne pour le visuel là,1.8,French
Putain je suis deg que le live de benze il s’est coupé,2.25,French
@user La saison 2 est nul surtout la fin,1.6,French
"@user tournoi par ecole en equipe, arma cs challenge je crois il s'appelle",1.25,French
denis il est derch fd vrai boug ça,2.25,French
@user Tu ment toi,2.4,French
@user C'est quand même plus drôle avec le son mdr,1.4,French
Ça fait juste 2j j’suis déscolariser j’ai l’impression ça fait une éternité force à ceux qui le sont tout l’année ont est pas ensemble,3.5,French
@user merci pour cette retranscription ;),1.0,French
"@EmilieCChalas Quand t'as pas d'idée, le fanatique LREM invente des problèmes.",1.4,French
j'en apprend tous les jours ça me fait bien rire,1.4,French
"@user Ah j'ai pas, tant pis jvais chercher pour essayer de le voir ce soir",2.6666666666666665,French
@user L’orthographe et moi on s’aime vraiment pas,1.6,French
@user Jv épouser ton volet,1.6,French
@user / j'ai rien à assumer (elle devait v'nir lui parler ce soir justement),3.4,French
@user Mdrrr Agrid il commence a être relou là par contre,1.6666666666666667,French
"2020, je veux maigrir, et je vais maigrir! On en reparle en 2021 bisou",2.8,French
@user @user @thedailybeast ?,1.0,French
@user Apprendre à bien gérer son argent: gagner épargner investir,1.0,French
Bom diaa né,1.5,French
Qu’est ce que j’ai hâte de finir mon année là,2.0,French
@user La fusion des deux (un dessine la partie gauche de vegeto et l'autre la droite 🙃),1.5,French
Maria j’lui fais bcp trop confiance ❤️,2.6,French
Une voiture force un barrage de «gilets jaunes» et fait un blessé http via @user,1.0,French
Une étude révéler que toutes les filles qui aiment The Weeknd XXX et young Thuf sont toutes magnifiques,1.75,French
"@user 😅😅😅 si ça te fait du bien, pourquoi pas 😂",3.0,French
"@lafouine78 À quand un sond à la ""hamdoulah moi ca va"" ?",1.0,French
Quand on convoquait ma daronne je payais 20€ à ma tante elle m'accompagnait Ptddr elle comprenait pas un mot de ce que les profs disaient,2.8,French
Bienvenu dans c’est ma vie,2.0,French
@user @user Mdrrr mais wsh c’est nul d’être normal,1.4,French
@user Tu m'a piqué mon tweet enculer va,2.75,French
@user J'avoue pas avoir été emballé ;;,2.0,French
@user on est grave d’accord ????? c quoi ce plot twist chelou là le pire c quand elle dit elle est une skywalker ????,2.0,French
Est-ce que quelqu’un a des nouvelles d’Andrea Tafi ? #ParisRoubaix #LesRP #AntenneVieux,1.6,French
J'aimerais faire une cure de désintox de sucre.,1.75,French
les mecs qui font du playbac tout sa c'est meme pas la peine comment sa me degoute beurk,1.6,French
@user super la nouvelle fonctionnalité twitch hâte que tu l'utilise sur des jeux sur lesquels c'est plus utile. #twitchsquad,2.0,French
@user J'espère de tout mon coeur qu'un camion de 8 tonnes t'écrase bg,3.0,French
@user @user @user BTW toutes les banques FR ne sont pas merdiques côté virement. Mais certaines en tiennent une sacré couche),2.5,French
"Bon, fok bien zot manger pendant carnaval ta a ? On va sortir le menu dans 1 semaine 👀",2.75,French
@user Va pour une bièraubeurre!,2.4,French
je suis une triple idiote j'ai oublié mes médoc :)))),3.4,French
@user Moi je veux bien mais LREM ne me laisse pas de répit avant la semaine pro !,2.2,French
"@user @user Non, les clubs espagnols sont super endettés pas tous mais beaucoup et surtout les plus gros",1.25,French
"Le covoiturage jamais t'imagines avec goldapute, fromage blanc, ou Bein quoi !!! Plutôt mourir 🤣🤣👍#GGRMC",1.8,French
@user @user Perso je l’entends 1 fois sa mcasse déjà les couilles forces à vous ceux qui se réveille avec 10 réveils ✅,2.0,French
@user @user Non mais c’est l’une des histoires qui marques crm le debjts de notre amitiés 😭😭😭😭 ! Quel catastrophe,3.25,French
@user @user Je lui est dit en msg que si elle supprime son tweet le mien aussi sera supprimé,2.25,French
@user Oui il n’est plus de notre monde,1.6,French
@user Tu aurais dû utiliser l’option sondage les meufs auraient répondu ( j’en ai déjà reçu sur WhatsApp),2.2,French
"Je viens de perdre mes écouteurs, si je ne retrouve pas sa je vais seulement rester ici.",2.2,French
ON VA AVOIR ÇA À PARIS @user panique avec moi http,3.0,French
"@user J'avoue, c'est classe",1.8,French
"☇❄t’es un bon aussi toi, jtm bcp loulou, fais attention à toi",3.2,French
J'ai supprimé mon tweet 1 fav = 1 fun fact sur moi parce que je panique lol,3.25,French
Ou son l’es bruxelloise pour sentir leur pieds je paye pour l’es odeur de pieds de fille bruxelloise aller aller,3.333333333333333,French
@user @user Je ne pense pas qu'ils vont lui faire un cadeau.,2.25,French
@user laisse le trql .,2.2,French
c’est nul ici ce soir,3.25,French
Aidez-moi à avoir les 1k rt svp grosse mise en jeux ! http,2.0,French
"@user @user oh ptn je t'aime un peu, d'habitude on m'insulte direct mais t'es adulte toi !",3.0,French
on aura réussi à la vivre notre ptn d’histoire,3.8,French
J’ai envoyé 15snap a mon mec et il a répondu à aucun http,4.75,French
@user Après toi déjà,2.25,French
"le BAC approche de fou la, jsuis pas prête 😖",3.0,French
@user J'comprend pas que tu ais pu faire l'école et tweeter toujours aussi mal.,2.75,French
